Format,Value
CODE_39_EXTENDED, S1G1TVWAABC010
CODE_39_EXTENDED, S1G1TVWAABC007
CODE_39_EXTENDED, S1G1TVWAABC014
CODE_39_EXTENDED, S1G1TVWAABC028
CODE_39_EXTENDED, S1G1TVWAABC011
CODE_39_EXTENDED, S1G1TVWAABC009
CODE_39_EXTENDED, S1G1TVWAABC057
CODE_39_EXTENDED, S1G1TVWAABC025
CODE_39_EXTENDED, S1G1TVWAABC008
CODE_39_EXTENDED, S1G1TVWAABC006
CODE_39_EXTENDED, S1G1TVWAABC004
CODE_39_EXTENDED, S1G1TVWAABC005
CODE_39_EXTENDED, S1G1TVWAABC002
CODE_39_EXTENDED, S1G1TVWAABC012
CODE_39_EXTENDED, S1G1TVWAABC024
CODE_39_EXTENDED, S1G1TVWAABC056
CODE_39_EXTENDED, S1G1TVWAABC022
CODE_39_EXTENDED, S1G1TVWAABC027
CODE_39_EXTENDED, S1G1TVWAABC013
CODE_39_EXTENDED, S1G1TVWAABC019
CODE_39_EXTENDED, S1G1TVWAABC017
CODE_39_EXTENDED, S1G1TVWAABC016
CODE_39_EXTENDED, S1G1TVWAABC030
CODE_39_EXTENDED, S1G1TVWAABC026
CODE_39_EXTENDED, S1G1TVWAABC018
CODE_39_EXTENDED, S1G1TVWAABC020
CODE_39_EXTENDED, S1G1TVWAABC100
CODE_39_EXTENDED, S1G1TVWAABC021
CODE_39_EXTENDED, S1G1TVWAABC023
CODE_39_EXTENDED, S1G1TVWAABC015
CODE_39_EXTENDED, S1G1TVWAABC001
CODE_39_EXTENDED, S1G1TVWAABC003
