Format,Value
DATAMATRIX ,case-111
DATAMATRIX ,case-112
DATAMATRIX ,case-113
DATAMATRIX ,case-115
DATAMATRIX ,case-117
DATAMATRIX ,case-120
DATAMATRIX ,case-123
DATAMATRIX ,case-124
DATAMATRIX ,case-128
DATAMATRIX ,case-130
DATAMATRIX ,case-131
DATAMATRIX ,case-132
DATAMATRIX ,case-133
DATAMATRIX ,case-135
DATAMATRIX ,case-136
DATAMATRIX ,case-137
DATAMATRIX ,case-138
DATAMATRIX ,case-139
DATAMATRIX ,case-140
DATAMATRIX ,case-141
DATAMATRIX ,case-142
DATAMATRIX ,case-143
DATAMATRIX ,case-145
DATAMATRIX ,case-146
DATAMATRIX ,case-147
DATAMATRIX ,case-148
DATAMATRIX ,case-150
DATAMATRIX ,case-151
DATAMATRIX ,case-152
DATAMATRIX ,case-153
DATAMATRIX ,case-154
DATAMATRIX ,case-155
DATAMATRIX ,case-156
DATAMATRIX ,case-157
DATAMATRIX ,case-158
DATAMATRIX ,case-159
DATAMATRIX ,case-160
DATAMATRIX ,case-161
DATAMATRIX ,case-162
DATAMATRIX ,case-163
DATAMATRIX ,case-165
DATAMATRIX ,case-166
DATAMATRIX ,case-167
DATAMATRIX ,case-168
DATAMATRIX ,case-169
DATAMATRIX ,case-170
DATAMATRIX ,case-172
DATAMATRIX ,case-173
DATAMATRIX ,case-174
DATAMATRIX ,case-175
DATAMATRIX ,case-176
DATAMATRIX ,case-177
DATAMATRIX ,case-178
DATAMATRIX ,case-179
DATAMATRIX ,case-180
DATAMATRIX ,case-181
DATAMATRIX ,case-182
DATAMATRIX ,case-183
DATAMATRIX ,case-184
DATAMATRIX ,case-185
DATAMATRIX ,case-186
DATAMATRIX ,case-187
DATAMATRIX ,case-188
DATAMATRIX ,case-189
DATAMATRIX ,case-190
DATAMATRIX ,case-191
DATAMATRIX ,case-192
DATAMATRIX ,case-193
DATAMATRIX ,case-194
DATAMATRIX ,case-195
DATAMATRIX ,case-196
DATAMATRIX ,case-197
DATAMATRIX ,case-198
DATAMATRIX ,case-199
DATAMATRIX ,case-202
DATAMATRIX ,case-203
DATAMATRIX ,case-204
DATAMATRIX ,case-205
DATAMATRIX ,case-206
DATAMATRIX ,case-207
DATAMATRIX ,case-208
DATAMATRIX ,case-209
DATAMATRIX ,case-210
DATAMATRIX ,case-211
DATAMATRIX ,case-212
DATAMATRIX ,case-223
DATAMATRIX ,case-224
DATAMATRIX ,case-225
DATAMATRIX ,case-226
DATAMATRIX ,case-227
DATAMATRIX ,case-228
DATAMATRIX ,case-229
DATAMATRIX ,case-230
DATAMATRIX ,case-231
DATAMATRIX ,case-232
DATAMATRIX ,case-233
DATAMATRIX ,case-234
DATAMATRIX ,case-235
DATAMATRIX ,case-236
DATAMATRIX ,case-470
