Format,Value
DATAMATRIX,Dynamsoft0001
DATAMATRIX,Dynamsoft0002
DATAMATRIX,Dynamsoft0003
DATAMATRIX,Dynamsoft0003
DATAMATRIX,Dynamsoft0004
DATAMATRIX,Dynamsoft0005
DATAMATRIX,Dynamsoft0006
DATAMATRIX,Dynamsoft0006
DATAMATRIX,Dynamsoft0007
DATAMATRIX,Dynamsoft0008
DATAMATRIX,Dynamsoft0009
DATAMATRIX,Dynamsoft0010
DATAMATRIX,Dynamsoft0011
DATAMATRIX,Dynamsoft0012
DATAMATRIX,Dynamsoft0013
DATAMATRIX,Dynamsoft0014
DATAMATRIX,Dynamsoft0015
DATAMATRIX,Dynamsoft0016
DATAMATRIX,Dynamsoft0017
DATAMATRIX,Dynamsoft0018
DATAMATRIX,Dynamsoft0019
DATAMATRIX,Dynamsoft0020
DATAMATRIX,Dynamsoft0021
DATAMATRIX,Dynamsoft0022
DATAMATRIX,Dynamsoft0023
DATAMATRIX,Dynamsoft0024
DATAMATRIX,Dynamsoft0025
DATAMATRIX,Dynamsoft0026
DATAMATRIX,Dynamsoft0027
DATAMATRIX,Dynamsoft0028
DATAMATRIX,Dynamsoft0029
DATAMATRIX,Dynamsoft0030
DATAMATRIX,Dynamsoft0031
DATAMATRIX,Dynamsoft0032
DATAMATRIX,Dynamsoft0033
DATAMATRIX,Dynamsoft0034
DATAMATRIX,Dynamsoft0035
DATAMATRIX,Dynamsoft0036
DATAMATRIX,Dynamsoft0037
DATAMATRIX,Dynamsoft0038
DATAMATRIX,Dynamsoft0039
DATAMATRIX,Dynamsoft0040
DATAMATRIX,Dynamsoft0041
DATAMATRIX,Dynamsoft0042
DATAMATRIX,Dynamsoft0043
DATAMATRIX,Dynamsoft0044
DATAMATRIX,Dynamsoft0045
DATAMATRIX,Dynamsoft0046
DATAMATRIX,Dynamsoft0047
DATAMATRIX,Dynamsoft0048
DATAMATRIX,Dynamsoft0049
DATAMATRIX,Dynamsoft0050
DATAMATRIX,Dynamsoft0051
DATAMATRIX,Dynamsoft0052
DATAMATRIX,Dynamsoft0053
DATAMATRIX,Dynamsoft0054
DATAMATRIX,Dynamsoft0055
DATAMATRIX,Dynamsoft0056
DATAMATRIX,Dynamsoft0057
DATAMATRIX,Dynamsoft0058
DATAMATRIX,Dynamsoft0059
DATAMATRIX,Dynamsoft0060
DATAMATRIX,Dynamsoft0061
DATAMATRIX,Dynamsoft0062
DATAMATRIX,Dynamsoft0063
DATAMATRIX,Dynamsoft0064
DATAMATRIX,Dynamsoft0065
DATAMATRIX,Dynamsoft0066
DATAMATRIX,Dynamsoft0067
DATAMATRIX,Dynamsoft0068
DATAMATRIX,Dynamsoft0069
DATAMATRIX,Dynamsoft0070
DATAMATRIX,Dynamsoft0071
DATAMATRIX,Dynamsoft0072
DATAMATRIX,Dynamsoft0073
DATAMATRIX,Dynamsoft0074
DATAMATRIX,Dynamsoft0075
DATAMATRIX,Dynamsoft0076
DATAMATRIX,Dynamsoft0077
DATAMATRIX,Dynamsoft0078
DATAMATRIX,Dynamsoft0079
DATAMATRIX,Dynamsoft0080
DATAMATRIX,Dynamsoft0081
DATAMATRIX,Dynamsoft0082
DATAMATRIX,Dynamsoft0083
DATAMATRIX,Dynamsoft0084
DATAMATRIX,Dynamsoft0085
DATAMATRIX,Dynamsoft0086
DATAMATRIX,Dynamsoft0087
DATAMATRIX,Dynamsoft0088
DATAMATRIX,Dynamsoft0089
DATAMATRIX,Dynamsoft0090
DATAMATRIX,Dynamsoft0091
DATAMATRIX,Dynamsoft0092
DATAMATRIX,Dynamsoft0093
DATAMATRIX,Dynamsoft0094
DATAMATRIX,Dynamsoft0095
DATAMATRIX,Dynamsoft0096
DATAMATRIX,Dynamsoft0097
DATAMATRIX,Dynamsoft0098
DATAMATRIX,Dynamsoft0099
DATAMATRIX,Dynamsoft0100
